Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
9515,174.0,132.0,4.0,1.0,0.0,2.0,41.0,,4,4,0,0,9516,48
9530,-140.0,74.0,0.0,3.0,0.0,32.0,35.0,,2,4,2,0,9531,47
9531,-15.0,132.0,0.0,3.0,0.0,2.0,33.0,,0,1,2,0,9532,23
9535,107.0,222.0,1.0,4.0,0.0,14.0,35.0,,4,5,1,0,9536,33
9538,-31.0,104.0,3.0,5.0,0.0,28.329381850668316,30.0,,0,1,2,0,9539,23
9541,0.0,0.0,0.0,5.0,0.0,14.0,20.0,,0,0,4,0,9542,34
9548,-171.0,184.0,3.0,1.0,0.0,7.0,45.0,,1,5,1,0,9549,23
9549,-110.0,92.0,1.0,1.0,0.0,47.0,34.0,,2,4,2,0,9550,23
9550,133.0,112.0,1.0,1.0,0.0,19.0,37.0,,4,4,0,0,9551,23
9552,-99.0,0.0,0.0,1.0,0.0,40.0,29.0,,2,4,2,0,9553,45
9553,77.0,89.0,0.0,1.0,0.0,0.0,31.0,,5,1,2,0,9554,23
9560,-33.0,104.0,1.0,2.0,0.0,28.329381850668316,30.0,,0,1,2,0,9561,8
9563,-115.0,146.0,8.0,3.0,0.0,13.0,38.0,,1,4,0,0,9564,23
9565,-51.0,164.0,6.0,3.0,0.0,16.0,37.0,,1,4,0,0,9566,30
9570,159.0,155.0,5.0,4.0,0.0,12.0,42.0,,4,4,0,0,9571,30
9576,182.0,12.0,6.0,1.0,0.0,31.0,38.0,,5,4,0,1,9577,23
9583,207.0,74.0,6.0,2.0,0.0,52.0,41.0,,5,4,0,1,9584,23
9591,-204.0,23.0,4.883233224643899,3.0,0.0,49.0,40.0,,2,4,0,1,9592,23
9595,0.0,0.0,10.0,4.0,0.0,7.0,20.0,,0,0,4,1,9596,34
9601,156.0,207.0,0.0,4.0,0.0,23.0,45.0,,4,5,1,0,9602,0
9602,-148.0,225.0,11.0,1.0,0.0,19.0,46.0,,1,5,1,1,9603,54
9603,0.0,0.0,8.0,1.0,0.0,46.0,20.0,,0,0,4,1,9604,34
9607,0.0,0.0,6.0,1.0,0.0,17.0,20.0,,0,0,4,1,9608,34
9608,115.0,164.0,5.0,1.0,0.0,39.0,40.0,,4,4,4,1,9609,39
9612,163.0,143.0,9.0,2.0,0.0,44.0,41.0,,4,4,0,1,9613,0
9622,128.0,235.0,6.0,3.0,0.0,32.0,46.0,,4,5,1,1,9623,23
9629,0.0,0.0,8.0,2.0,0.0,59.0,20.0,,0,0,4,1,9630,1
9632,85.0,168.0,4.0,2.0,0.0,46.0,35.0,,4,4,0,1,9633,23
9646,-171.0,20.0,11.0,4.0,0.0,2.0,37.0,,2,4,2,1,9647,23
9647,182.0,174.0,10.0,4.0,0.0,17.0,45.0,,4,5,1,1,9648,23
9654,-189.0,181.0,10.0,1.0,0.0,28.329381850668316,46.0,,1,5,1,1,9655,23
9656,186.0,123.0,8.0,1.0,0.0,0.0,42.0,,5,4,0,1,9657,23
9664,0.0,0.0,6.0,2.0,0.0,59.0,20.0,,0,5,4,1,9665,34
9665,0.0,0.0,4.0,2.0,0.0,40.0,20.0,,0,0,4,1,9666,34
9667,141.0,212.0,2.0,2.0,0.0,58.0,45.0,,4,5,1,1,9668,23
9669,103.0,230.0,7.0,3.0,0.0,59.0,45.0,,4,5,1,1,9670,21
9676,0.0,0.0,10.0,4.0,0.0,30.0,20.0,,0,0,4,1,9677,34
9677,123.0,125.0,9.0,4.0,0.0,23.0,37.0,,4,4,0,1,9678,23
9678,-138.0,99.0,8.0,4.0,0.0,10.0,35.0,,2,4,0,1,9679,45
9692,0.0,0.0,3.0,2.0,0.0,37.0,20.0,,0,0,4,1,9693,34
9717,0.0,0.0,4.883233224643899,3.0,0.0,28.329381850668316,20.0,,0,0,4,1,9718,34
9719,0.0,0.0,5.0,4.0,0.0,41.0,20.0,,0,0,4,1,9720,34
9743,154.0,30.0,3.0,2.0,0.0,41.0,35.0,,5,4,2,0,9744,23
9744,223.0,91.0,0.0,2.0,0.0,33.0,44.0,,5,5,1,0,9745,19
9745,0.0,0.0,0.0,2.0,0.0,0.0,20.0,,0,0,4,0,9746,34
9752,-223.0,95.0,2.0,3.0,0.0,24.0,44.0,,1,5,1,0,9753,23
9757,0.0,0.0,2.0,1.0,0.0,8.0,20.0,,0,0,4,1,9758,34
9758,169.0,74.0,5.0,2.0,0.0,25.0,36.0,,5,4,0,1,9759,15
9762,71.0,194.0,7.0,4.0,0.0,31.0,40.0,,4,4,0,1,9763,23
9765,-44.0,253.0,3.0,4.0,0.0,28.329381850668316,45.0,,0,5,1,1,9766,23
9766,0.0,74.0,3.0,4.0,0.0,5.0,44.0,,1,5,1,1,9767,28
9776,0.0,95.0,0.0,2.0,0.0,0.0,30.0,,0,1,2,1,9777,39
9780,-6.0,209.0,1.0,3.0,0.0,31.0,40.0,,0,0,0,1,9781,20
9782,0.0,0.0,1.0,4.0,0.0,33.0,20.0,,0,0,4,1,9783,33
9788,-232.0,71.0,0.0,1.0,0.0,9.0,44.0,,2,2,4,1,9789,43
9789,156.0,-13.0,11.0,2.0,0.0,14.0,35.0,,5,4,2,1,9790,23
9798,-66.0,100.0,5.0,4.0,0.0,45.0,31.0,,2,1,2,1,9799,23
9801,-187.0,181.0,2.0,4.0,0.0,4.0,46.0,,1,5,1,0,9802,52
9802,-16.0,76.0,1.0,4.0,0.0,50.0,27.0,,0,1,4,1,9803,23
9804,0.0,0.0,4.0,1.0,0.0,32.0,20.0,,2,0,4,1,9805,34
9806,54.0,10.0,7.0,2.0,0.0,33.0,25.0,,0,1,4,1,9807,23
9811,-100.0,84.0,9.0,3.0,0.0,17.0,35.0,,2,4,2,1,9812,23
9817,-90.0,153.0,4.883233224643899,4.0,0.0,41.0,37.0,,1,4,0,1,9818,23
9818,158.0,58.0,9.0,1.0,0.0,57.0,36.0,,5,4,0,1,9819,48
9819,0.0,0.0,9.0,1.0,0.0,40.0,20.0,,0,0,4,1,9820,34
9821,-113.0,156.0,7.0,1.0,0.0,52.0,39.0,,1,4,0,1,9822,1
9823,0.0,0.0,5.0,1.0,0.0,24.0,20.0,,0,0,4,1,9824,33
9833,0.0,0.0,2.0,3.0,0.0,46.0,20.0,,5,0,4,1,9834,34
9835,102.0,130.0,0.0,3.0,0.0,0.0,36.0,,4,4,0,1,9836,23
9845,0.0,0.0,3.0,1.0,0.0,36.0,20.0,,0,0,4,0,9846,34
9846,153.0,74.0,4.883233224643899,1.0,0.0,9.0,36.0,,5,4,0,0,9847,23
9855,-202.0,68.0,7.0,3.0,0.0,24.0,41.0,,2,4,0,0,9856,19
9863,0.0,0.0,6.0,1.0,0.0,58.0,20.0,,0,0,4,1,9864,1
9866,0.0,0.0,5.0,1.0,0.0,31.0,20.0,,0,0,4,1,9867,33
9868,141.0,224.0,0.0,1.0,0.0,36.0,46.0,,4,5,1,1,9869,30
9874,161.0,155.0,5.0,3.0,0.0,3.0,42.0,,4,4,0,1,9875,23
9879,1.0,189.0,4.0,4.0,0.0,25.0,38.0,,0,4,0,1,9880,55
9884,0.0,0.0,6.0,1.0,0.0,24.0,20.0,,0,0,4,1,9885,34
9888,0.0,0.0,5.0,2.0,0.0,31.0,20.0,,0,0,4,1,9889,34
9893,-95.0,238.0,4.883233224643899,3.0,0.0,11.0,45.0,,1,5,1,1,9894,23
9900,77.0,258.0,6.0,4.0,0.0,54.0,46.0,,0,5,1,1,9901,33
9908,0.0,0.0,7.0,1.0,0.0,18.0,20.0,,0,0,2,1,9909,1
9913,210.0,289.0,0.0,1.0,0.0,0.0,55.0,,4,5,1,1,9914,23
9914,18.0,215.0,11.0,2.0,0.0,11.0,41.0,,0,4,0,1,9915,39
9918,21.0,74.0,4.883233224643899,2.0,0.0,9.0,26.0,,0,1,4,1,9919,23
9919,0.0,0.0,1.0,2.0,0.0,42.0,20.0,,0,0,4,1,9920,34
9932,-153.0,219.0,10.0,1.0,0.0,53.0,46.0,,1,5,1,0,9933,27
9939,92.0,99.0,11.0,2.0,0.0,25.0,33.0,,5,4,2,0,9940,48
9945,-94.0,22.0,3.0,3.0,0.0,8.0,29.0,,2,4,2,0,9946,39
9947,71.0,263.0,1.0,3.0,0.0,0.0,47.0,,0,1,1,0,9948,23
9955,-11.0,186.0,10.0,1.0,0.0,51.0,38.0,,0,4,0,1,9956,23
9957,0.0,0.0,8.0,1.0,0.0,11.0,20.0,,0,0,4,1,9958,34
9958,112.0,230.0,7.0,1.0,0.0,42.0,45.0,,4,5,4,1,9959,37
9961,-143.0,227.0,3.0,1.0,0.0,46.0,46.0,,1,5,1,1,9962,23
9966,-108.0,237.0,1.0,2.0,0.0,43.0,46.0,,1,5,1,1,9967,23
9972,61.0,104.0,9.0,1.0,0.0,1.0,32.0,,2,1,2,1,9973,32
9975,-184.0,115.0,1.0,1.0,0.0,17.0,41.0,,2,4,0,1,9976,23
9977,213.0,133.0,6.0,2.0,0.0,39.0,35.0,,4,5,1,1,9978,30
9981,143.0,210.0,9.0,3.0,0.0,34.0,45.0,,4,5,1,1,9982,23
9986,236.0,-8.0,2.0,4.0,0.0,24.0,43.0,,5,6,1,1,9987,34
9987,3.0,35.0,1.0,4.0,0.0,52.0,23.0,,0,0,4,1,9988,23
9988,98.0,45.0,9.0,1.0,0.0,58.0,30.0,,5,4,2,1,9989,23
9990,0.0,0.0,3.0,1.0,0.0,26.0,20.0,,1,0,4,1,9991,34
9991,-5.0,163.0,2.0,1.0,0.0,29.0,36.0,,0,4,0,1,9992,23
9993,215.0,137.0,5.0,2.0,0.0,54.0,45.0,,4,5,1,1,9994,27
9999,-172.0,496.0,0.0,2.0,0.0,0.0,72.0,,3,3,3,1,10000,23
10001,34.0,31.0,8.0,3.0,0.0,55.0,24.0,,0,1,4,1,10002,39
10004,38.0,248.0,4.0,3.0,0.0,46.0,45.0,,0,5,1,0,10005,17
10007,-128.0,7.0,8.0,4.0,0.0,32.0,32.0,,2,4,2,1,10008,23
10008,87.0,138.0,7.0,4.0,0.0,50.0,36.0,,4,4,0,1,10009,23
10010,-72.0,77.0,6.0,4.0,0.0,0.0,30.0,,2,1,1,1,10011,52
10020,125.0,-13.0,1.0,1.0,0.0,35.0,32.0,,5,4,0,0,10021,30
10021,0.0,0.0,0.0,1.0,0.0,45.0,20.0,,0,0,4,0,10022,34
10052,-228.0,38.0,8.0,4.0,0.0,1.0,43.0,,2,2,1,0,10053,23
10057,0.0,0.0,7.0,1.0,0.0,50.0,20.0,,0,0,4,1,10058,34
10065,144.0,125.0,3.0,2.0,0.0,26.0,39.0,,4,4,0,1,10066,23
10073,225.0,122.0,8.0,3.0,0.0,30.0,45.0,,4,5,1,1,10074,23
10075,140.0,138.0,7.0,3.0,0.0,20.0,39.0,,4,4,0,1,10076,23
10089,0.0,0.0,2.0,5.0,0.0,54.0,20.0,,0,4,4,1,10090,34
10091,118.0,150.0,0.0,5.0,0.0,0.0,39.0,,4,4,0,1,10092,23
10097,146.0,8.0,10.0,2.0,0.0,16.0,34.0,,5,4,2,1,10098,23
10098,125.0,155.0,9.0,2.0,0.0,43.0,39.0,,4,4,0,1,10099,23
10101,171.0,192.0,0.0,2.0,0.0,49.0,45.0,,4,5,1,1,10102,31
10102,-200.0,164.0,0.0,2.0,0.0,26.0,45.0,,1,5,1,1,10103,15
10103,-69.0,125.0,10.0,3.0,0.0,35.0,34.0,,0,1,2,1,10104,37
10105,202.0,153.0,9.0,3.0,0.0,13.0,45.0,,4,5,1,1,10106,23
10107,0.0,74.0,5.0,3.0,0.0,37.0,20.0,,0,0,4,1,10108,52
10112,0.0,0.0,2.0,4.0,0.0,16.0,20.0,,0,0,4,1,10113,34
10116,0.0,0.0,0.0,5.0,0.0,26.0,20.0,,0,0,4,1,10117,34
10118,10.0,247.0,0.0,5.0,0.0,11.0,44.0,,0,5,1,1,10119,23
10121,159.0,-8.0,5.0,1.0,0.0,59.0,35.0,,2,4,2,0,10122,56
10124,-122.0,100.0,0.0,1.0,0.0,57.0,35.0,,4,4,2,0,10125,16
10139,-3.0,33.0,8.0,1.0,0.0,16.0,23.0,,0,0,4,0,10140,23
10146,-209.0,38.0,0.0,2.0,0.0,56.0,41.0,,2,4,0,0,10147,23
10154,204.0,46.0,1.0,4.0,0.0,45.0,40.0,,5,4,0,0,10155,23
10158,-57.0,176.0,4.883233224643899,2.0,0.0,30.0,38.0,,0,4,0,0,10159,32
10163,5.0,128.0,6.0,3.0,0.0,48.0,32.0,,0,1,2,0,10164,23
10174,107.0,187.0,5.0,2.0,0.0,51.0,41.0,,4,4,0,0,10175,19
10175,-62.0,110.0,4.0,2.0,0.0,28.329381850668316,32.0,,0,1,2,0,10176,23
10177,-2.0,206.0,10.0,3.0,0.0,57.0,40.0,,0,4,2,0,10178,6
10185,0.0,0.0,11.0,1.0,0.0,44.0,20.0,,0,0,4,0,10186,33
10199,-156.0,87.0,11.0,4.0,0.0,29.0,37.0,,2,4,0,0,10200,53
10203,0.0,0.0,8.0,4.0,0.0,28.329381850668316,20.0,,0,0,4,0,10204,34
10205,0.0,0.0,3.0,4.0,0.0,27.0,20.0,,0,0,4,0,10206,34
10210,-153.0,191.0,6.0,1.0,0.0,52.0,44.0,,1,5,1,0,10211,18
10211,204.0,140.0,5.0,1.0,0.0,21.0,44.0,,4,5,1,0,10212,1
10216,-94.0,158.0,0.0,1.0,0.0,46.0,38.0,,1,4,0,0,10217,23
10217,199.0,68.0,8.0,2.0,0.0,31.0,41.0,,5,4,0,0,10218,56
10219,0.0,0.0,7.0,2.0,0.0,28.329381850668316,20.0,,0,0,4,0,10220,33
10229,0.0,0.0,6.0,3.0,0.0,45.0,20.0,,0,0,4,0,10230,33
10232,0.0,0.0,10.0,4.0,0.0,36.0,20.0,,0,0,4,0,10233,26
10233,0.0,99.0,8.0,4.0,0.0,0.0,32.0,,5,4,2,0,10234,23
10234,118.0,184.0,6.0,4.0,0.0,44.0,41.0,,4,4,0,0,10235,23
10238,163.0,187.0,2.0,4.0,0.0,35.0,44.0,,5,5,1,0,10239,23
10239,77.0,151.0,1.0,4.0,0.0,47.0,36.0,,4,5,0,0,10240,23
10241,135.0,127.0,0.0,4.0,0.0,19.0,38.0,,4,4,0,0,10242,23
10242,5.0,255.0,0.0,4.0,0.0,0.0,45.0,,0,5,1,0,10243,18
10244,-207.0,138.0,1.0,5.0,0.0,49.0,44.0,,1,5,1,0,10245,23
10245,0.0,0.0,0.0,5.0,0.0,43.0,20.0,,1,0,4,0,10246,34
10246,133.0,215.0,4.0,6.0,0.0,27.0,45.0,,4,5,1,0,10247,4
10249,154.0,197.0,0.0,6.0,0.0,21.0,45.0,,4,5,1,0,10250,8
10253,0.0,0.0,8.0,1.0,0.0,56.0,20.0,,0,0,4,1,10254,34
10256,138.0,155.0,2.0,1.0,0.0,54.0,40.0,,4,4,0,1,10257,23
10259,-48.0,145.0,2.0,2.0,0.0,9.0,35.0,,0,4,2,1,10260,30
10260,0.0,0.0,1.0,2.0,0.0,3.0,20.0,,0,0,4,1,10261,34
10264,-169.0,178.0,10.0,3.0,0.0,49.0,44.0,,1,5,1,1,10265,23
10272,-125.0,79.0,10.0,4.0,0.0,14.0,34.0,,2,4,2,1,10273,23
10273,-181.0,191.0,2.0,4.0,0.0,34.0,46.0,,1,5,1,1,10274,41
10275,0.0,0.0,7.0,2.0,0.0,59.0,20.0,,0,0,4,0,10276,33
10276,-34.0,86.0,5.0,2.0,0.0,48.0,29.0,,0,1,2,0,10277,23
10288,0.0,0.0,3.0,4.0,0.0,32.0,20.0,,0,0,4,0,10289,1
10289,-166.0,209.0,1.0,4.0,0.0,55.0,46.0,,1,5,1,0,10290,23
10297,90.0,153.0,11.0,3.0,0.0,10.0,37.0,,4,4,0,1,10298,33
10300,236.0,-9.0,6.0,3.0,0.0,39.0,43.0,,5,6,1,1,10301,36
10303,0.0,0.0,2.0,3.0,0.0,11.0,20.0,,0,0,4,1,10304,33
10304,97.0,166.0,4.883233224643899,3.0,0.0,28.329381850668316,39.0,,4,4,0,1,10305,43
10310,-64.0,145.0,5.0,2.0,0.0,5.0,35.0,,0,4,2,1,10311,9
10312,110.0,138.0,2.0,2.0,0.0,14.0,37.0,,4,4,0,1,10313,23
10319,115.0,227.0,9.0,4.0,0.0,21.0,45.0,,4,5,1,1,10320,23
10322,207.0,-3.0,3.0,4.0,0.0,51.0,40.0,,5,4,0,1,10323,23
10325,-223.0,151.0,9.0,1.0,0.0,28.0,46.0,,1,5,1,0,10326,23
10327,0.0,30.0,9.0,2.0,0.0,18.0,35.0,,2,4,2,0,10328,23
10331,0.0,0.0,0.0,2.0,0.0,21.0,20.0,,0,0,4,0,10332,4
10335,0.0,0.0,6.0,3.0,0.0,46.0,20.0,,0,0,4,0,10336,4
10342,151.0,209.0,6.0,2.0,0.0,31.0,45.0,,4,5,1,0,10343,47
10347,0.0,0.0,7.0,3.0,0.0,46.0,20.0,,0,0,4,0,10348,33
10349,-100.0,92.0,5.0,3.0,0.0,14.0,33.0,,2,4,2,0,10350,23
10350,-184.0,13.0,1.0,3.0,0.0,59.0,38.0,,2,4,0,0,10351,49
10353,148.0,197.0,11.0,4.0,0.0,28.329381850668316,44.0,,4,5,1,0,10354,11
10364,154.0,160.0,8.0,3.0,0.0,16.0,42.0,,4,4,0,1,10365,23
10371,120.0,30.0,1.0,4.0,0.0,6.0,32.0,,5,4,2,1,10372,4
10372,-54.0,104.0,6.0,1.0,0.0,39.0,31.0,,0,1,2,1,10373,32
10376,-172.0,56.0,6.0,2.0,0.0,35.0,38.0,,2,4,0,0,10377,23
10379,-44.0,242.0,8.0,3.0,0.0,55.0,44.0,,0,5,1,1,10380,23
10382,-75.0,7.0,7.0,3.0,0.0,1.0,27.0,,0,1,2,1,10383,42
10395,0.0,0.0,1.0,5.0,0.0,17.0,20.0,,0,0,4,1,10396,34
10396,-13.0,8.0,10.0,1.0,0.0,27.0,21.0,,0,0,4,0,10397,33
10398,-2.0,74.0,9.0,2.0,0.0,25.0,20.0,,0,0,4,0,10399,34
10399,-10.0,10.0,8.0,2.0,0.0,34.0,21.0,,0,0,4,0,10400,33
10400,-153.0,48.0,6.0,2.0,0.0,48.0,36.0,,2,4,0,0,10401,30
10401,0.0,95.0,4.883233224643899,2.0,0.0,19.0,34.0,,2,4,2,0,10402,23
10402,-2.0,7.0,2.0,2.0,0.0,54.0,20.0,,0,0,4,0,10403,33
10409,-5.0,5.0,5.0,3.0,0.0,51.0,20.0,,0,0,4,0,10410,1
10411,136.0,74.0,2.0,3.0,0.0,13.0,35.0,,5,4,2,0,10412,32
10414,-135.0,91.0,1.0,4.0,0.0,24.0,36.0,,2,4,0,0,10415,23
10423,149.0,140.0,11.0,3.0,0.0,28.0,40.0,,4,5,0,0,10424,23
10427,135.0,-14.0,7.0,3.0,0.0,31.0,33.0,,5,4,2,0,10428,8
10431,189.0,169.0,3.0,4.0,0.0,21.0,45.0,,4,5,1,0,10432,5
10442,-161.0,189.0,5.0,3.0,0.0,46.0,44.0,,1,5,1,0,10443,23
10461,0.0,0.0,3.0,2.0,0.0,28.329381850668316,20.0,,0,0,4,1,10462,33
10471,0.0,0.0,9.0,4.0,0.0,8.0,35.0,,0,0,4,1,10472,52
10476,138.0,220.0,1.0,4.0,0.0,13.0,45.0,,4,5,1,1,10477,23
10478,118.0,153.0,6.0,1.0,0.0,28.329381850668316,39.0,,4,4,0,1,10479,8
10481,-145.0,215.0,1.0,2.0,0.0,35.0,35.0,,1,5,1,1,10482,23
10483,158.0,196.0,0.0,2.0,0.0,37.0,45.0,,4,5,1,1,10484,31
10489,186.0,82.0,11.0,4.0,0.0,38.0,40.0,,5,4,0,1,10490,25
10492,103.0,153.0,5.0,4.0,0.0,52.0,35.0,,4,4,0,1,10493,23
10494,10.0,140.0,2.0,4.0,0.0,44.0,34.0,,0,4,2,1,10495,9
10496,75.0,166.0,0.0,4.0,0.0,33.0,38.0,,4,4,0,1,10497,23
10515,-107.0,169.0,1.0,3.0,0.0,38.0,40.0,,1,1,0,1,10516,23
10520,-181.0,74.0,0.0,4.0,0.0,0.0,38.0,,2,4,0,1,10521,6
10521,-135.0,171.0,3.0,5.0,0.0,29.0,41.0,,1,4,0,1,10522,23
10522,46.0,7.0,2.0,5.0,0.0,20.0,24.0,,0,1,4,1,10523,39
10527,-186.0,174.0,1.0,1.0,0.0,19.0,45.0,,1,5,1,0,10528,23
10529,190.0,-11.0,0.0,1.0,0.0,1.0,39.0,,4,4,1,0,10530,23
10531,-163.0,15.0,6.0,2.0,0.0,28.329381850668316,36.0,,2,4,0,0,10532,23
10532,-205.0,143.0,6.0,2.0,0.0,23.0,44.0,,1,4,1,0,10533,23
10534,-171.0,8.0,4.0,2.0,0.0,5.0,37.0,,5,4,2,0,10535,3
10542,-5.0,-1.0,10.0,4.0,0.0,24.0,20.0,,0,0,4,0,10543,52
10546,15.0,169.0,4.0,4.0,0.0,4.0,36.0,,0,4,0,0,10547,32
10551,213.0,140.0,6.0,1.0,0.0,17.0,45.0,,4,5,1,0,10552,43
10557,0.0,2.0,2.0,2.0,0.0,1.0,34.0,,2,4,2,0,10558,44
10563,-3.0,160.0,6.0,3.0,0.0,58.0,36.0,,0,4,0,0,10564,53
10565,0.0,33.0,4.0,3.0,0.0,10.0,23.0,,0,0,4,0,10566,34
10570,-99.0,164.0,3.0,4.0,0.0,17.0,39.0,,1,4,0,0,10571,43
10571,-189.0,196.0,2.0,4.0,0.0,3.0,47.0,,1,5,1,0,10572,15
10573,108.0,250.0,0.0,4.0,0.0,51.0,47.0,,4,5,1,0,10574,23
10582,6.0,74.0,1.0,1.0,0.0,28.329381850668316,21.0,,0,0,4,0,10583,34
10599,-6.0,112.0,6.0,4.0,0.0,14.0,31.0,,0,1,2,0,10600,23
10606,117.0,58.0,1.0,1.0,0.0,58.0,33.0,,5,4,2,0,10607,23
10607,-194.0,77.0,6.0,2.0,0.0,32.0,40.0,,2,4,0,0,10608,23
10613,-105.0,238.0,0.0,3.0,0.0,0.0,46.0,,1,5,1,0,10614,30
10629,230.0,84.0,2.0,3.0,0.0,38.0,44.0,,5,6,1,0,10630,29
10633,113.0,128.0,4.883233224643899,1.0,0.0,47.0,37.0,,4,4,0,0,10634,23
10634,-107.0,219.0,7.0,1.0,0.0,13.0,44.0,,1,5,1,0,10635,23
10640,0.0,0.0,1.0,1.0,0.0,28.329381850668316,20.0,,0,0,4,0,10641,34
10642,136.0,15.0,4.883233224643899,2.0,0.0,33.0,33.0,,5,4,2,0,10643,23
10643,0.0,0.0,5.0,2.0,0.0,5.0,20.0,,0,0,4,0,10644,34
10646,144.0,10.0,3.0,3.0,0.0,54.0,34.0,,5,4,2,0,10647,23
10647,128.0,43.0,3.0,3.0,0.0,11.0,33.0,,5,4,2,0,10648,7
10660,0.0,81.0,0.0,1.0,0.0,3.0,29.0,,2,1,2,0,10661,23
10668,-217.0,107.0,10.0,3.0,0.0,33.0,44.0,,1,5,1,0,10669,23
10674,-128.0,141.0,7.0,4.0,0.0,48.0,39.0,,1,4,0,0,10675,23
10685,0.0,0.0,1.0,1.0,0.0,32.0,20.0,,0,0,4,1,10686,34
10703,-182.0,74.0,5.0,1.0,0.0,50.0,46.0,,1,5,1,1,10704,35
10706,-235.0,105.0,0.0,1.0,0.0,28.329381850668316,45.0,,1,5,1,1,10707,23
10708,0.0,0.0,9.0,3.0,0.0,28.329381850668316,20.0,,0,0,4,1,10709,17
10709,-171.0,-1.0,8.0,3.0,0.0,58.0,37.0,,2,4,0,1,10710,23
10721,144.0,201.0,0.0,4.0,0.0,8.0,44.0,,4,5,4,1,10722,41
10735,0.0,0.0,10.0,4.0,0.0,27.0,20.0,,0,0,4,1,10736,41
10737,194.0,197.0,9.0,4.0,0.0,28.329381850668316,47.0,,4,5,1,1,10738,30
10763,-67.0,87.0,6.0,3.0,0.0,14.0,30.0,,2,1,2,1,10764,2
10766,0.0,0.0,2.0,3.0,0.0,36.0,20.0,,0,0,4,1,10767,34
10775,-89.0,156.0,4.0,2.0,0.0,49.0,37.0,,0,4,0,0,10776,23
10778,23.0,3.0,11.0,3.0,0.0,22.0,22.0,,0,0,4,0,10779,33
10779,0.0,0.0,9.0,3.0,0.0,55.0,20.0,,0,0,4,0,10780,1
10780,-197.0,156.0,9.0,3.0,0.0,33.0,45.0,,0,5,1,0,10781,23
10791,0.0,0.0,11.0,2.0,0.0,5.0,20.0,,0,0,4,0,10792,34
10796,-130.0,168.0,5.0,2.0,0.0,8.0,41.0,,1,4,0,0,10797,38
10797,-6.0,242.0,3.0,2.0,0.0,9.0,44.0,,0,5,1,0,10798,21
10800,0.0,71.0,4.0,3.0,0.0,53.0,38.0,,2,4,0,0,10801,23
10801,-159.0,53.0,11.0,4.0,0.0,22.0,36.0,,2,4,0,0,10802,23
10804,195.0,153.0,8.0,4.0,0.0,19.0,35.0,,4,5,1,0,10805,23
10807,121.0,143.0,4.0,4.0,0.0,28.329381850668316,38.0,,4,4,0,0,10808,51
10809,0.0,0.0,1.0,4.0,0.0,28.329381850668316,20.0,,0,0,4,0,10810,46
10815,-171.0,91.0,1.0,1.0,0.0,0.0,39.0,,2,4,0,1,10816,9
10816,-202.0,158.0,11.0,2.0,0.0,9.0,45.0,,1,5,1,1,10817,7
10817,192.0,166.0,9.0,2.0,0.0,11.0,45.0,,4,5,1,1,10818,4
10828,0.0,0.0,6.0,4.0,0.0,21.0,20.0,,0,0,4,1,10829,41
10842,-5.0,48.0,10.0,3.0,0.0,32.0,24.0,,0,1,4,0,10843,9
10857,0.0,0.0,2.0,4.0,0.0,46.0,20.0,,0,0,4,0,10858,33
10865,130.0,217.0,3.0,1.0,0.0,55.0,45.0,,0,5,1,0,10866,23
10873,-46.0,148.0,11.0,3.0,0.0,4.0,35.0,,0,4,2,0,10874,23
10875,136.0,146.0,4.883233224643899,3.0,0.0,35.0,39.0,,4,4,0,0,10876,30
10886,227.0,5.0,0.0,4.0,0.0,30.0,42.0,,4,6,1,0,10887,30
10889,0.0,74.0,0.0,5.0,0.0,10.0,54.0,,0,5,1,0,10890,23
10890,-164.0,217.0,1.0,6.0,0.0,9.0,35.0,,1,5,1,0,10891,54
10895,156.0,197.0,5.0,1.0,0.0,49.0,45.0,,4,5,1,0,10896,52
10899,33.0,74.0,11.0,2.0,0.0,44.0,30.0,,0,4,2,0,10900,7
10904,-102.0,36.0,11.0,3.0,0.0,25.0,30.0,,2,4,2,0,10905,30
10906,120.0,115.0,6.0,3.0,0.0,7.0,36.0,,4,4,0,0,10907,23
10913,212.0,192.0,4.0,4.0,0.0,17.0,48.0,,2,5,1,0,10914,50
10916,-154.0,235.0,1.0,4.0,0.0,52.0,48.0,,1,5,1,0,10917,23
10935,0.0,0.0,6.0,4.0,0.0,8.0,20.0,,0,0,4,1,10936,34
10946,-207.0,150.0,1.0,2.0,0.0,50.0,45.0,,1,5,1,0,10947,23
10947,0.0,0.0,0.0,2.0,0.0,34.0,20.0,,0,5,4,0,10948,41
10950,-145.0,86.0,5.0,3.0,0.0,41.0,36.0,,2,4,0,0,10951,23
10954,-21.0,258.0,8.0,4.0,0.0,19.0,45.0,,5,5,1,0,10955,23
10968,44.0,219.0,5.0,2.0,0.0,8.0,42.0,,0,4,0,1,10969,5
10983,128.0,178.0,8.0,4.0,0.0,0.0,41.0,,4,4,0,1,10984,23
10986,-113.0,140.0,4.0,4.0,0.0,13.0,37.0,,1,4,0,1,10987,42
10989,-138.0,222.0,1.0,4.0,0.0,41.0,46.0,,1,5,1,1,10990,23
10991,0.0,0.0,0.0,4.0,0.0,21.0,20.0,,0,5,4,1,10992,34
