shot_id_number,is_goal
30244,2.5111504679988505e-07
30249,3.7393481050443146e-07
30262,4.348397251321942e-06
30286,1.1849398915224748e-07
30292,8.372606415644667e-07
30303,7.01406517825692e-08
30320,2.808199891323859e-06
30322,8.456418615881966e-06
30355,2.1601790924857523e-06
30356,4.208090158952365e-05
30372,1.7096008214528037e-05
30375,1.3682871200497442e-05
30379,1.2220576967630617e-06
30384,1.4381326044405356e-06
30386,3.369292943215927e-05
30394,1.5574679787553366e-06
30395,6.868225112399638e-05
30396,1.932010531509825e-07
30397,1.8724877295938287e-06
30402,2.573074973189262e-07
30413,4.3119383503908004e-05
30416,2.8505197323261233e-07
30420,2.497041574557688e-06
30422,7.871691865524149e-06
30432,1.643743390187435e-07
30434,2.318444196884954e-06
30438,5.495895798446098e-08
30444,5.688637831944323e-06
30446,3.056810585907625e-05
30455,7.605643340363693e-07
30457,2.0572653296473607e-06
30459,1.8790855918705547e-06
30463,8.793391018637061e-05
30468,1.8030904269016508e-06
30477,5.280611452995143e-06
30478,1.0743295660108641e-05
30481,1.8811900064017228e-06
30482,1.219720520237003e-06
30487,2.291042602761374e-06
30491,1.6786906172470302e-06
30496,9.2332367411653e-05
30501,1.7109393279172224e-05
30506,8.653217287175734e-07
30511,3.327293956701848e-06
30513,7.645066083237136e-07
30516,2.4116685254498107e-06
30520,2.198954802544157e-05
30531,5.694001105926171e-08
30542,1.3698654528191166e-05
30555,1.1532616266499643e-06
30557,3.5715849109585886e-07
30568,3.0468665375605594e-07
30570,0.002523552791914438
30584,3.9059256955692375e-07
30594,9.792532135139547e-05
30614,4.3496045166543355e-07
30617,9.044260196081989e-07
30618,1.2791956221526692e-05
30631,1.5774324591830477e-06
30632,1.1595014264512792e-05
30634,7.211780915120889e-05
30636,1.5806748317528674e-05
30637,4.2051935804636555e-05
30639,6.352238408406883e-06
30647,4.917446902149079e-07
30649,0.0001261071636259784
30656,4.266000262231407e-06
30660,2.555532755292266e-06
30665,5.548639078293576e-05
30669,4.627879187949916e-07
30681,3.301802844377042e-05
30683,5.527851871259254e-06
30687,4.450056282476069e-06
30694,2.9947010797709054e-05
