shot_id_number,is_goal
30102,6.709647852108008e-05
30106,2.713410476361587e-07
30110,2.7466197210354727e-05
30111,0.002498821412863525
30122,1.149537838370288e-06
30128,3.638854695161387e-09
30130,1.06376499516497e-05
30131,1.3638560984099048e-07
30132,7.498654337722421e-05
30135,8.010955879507802e-08
30137,8.633349314096298e-06
30157,1.7455801866717284e-06
30158,4.373680209084875e-05
30162,4.784148393966413e-06
30170,1.2833056169113616e-06
30174,1.4903868173666809e-06
30195,6.0805669741726804e-05
30196,7.380305541928043e-08
30204,2.6545594112543117e-07
30207,9.068977317476381e-06
30209,6.709647852108008e-05
30212,2.8075281269764525e-07
30221,1.138252447398432e-06
30225,5.7885015410482324e-05
30229,2.9598240764977684e-07
30231,6.2462946042343335e-06
30233,8.861010422647948e-07
30237,4.90508146774749e-05
30239,5.7885015410482324e-05
30242,4.388958075974965e-05
30244,1.2447242947416322e-07
30249,1.893680211042445e-07
30262,2.4673645678336297e-06
30286,5.773727718100916e-08
30292,4.1896609611918434e-07
30303,3.319209855396616e-08
30320,1.5769825375375315e-06
30322,4.8302201319235855e-06
30355,1.195687693790658e-06
30356,2.6729968834883868e-05
30372,1.0008940636509545e-05
30375,8.238201266036648e-06
30379,6.38008715016142e-07
30384,8.112618289127838e-07
30386,2.0885003894082628e-05
30394,8.560171950179872e-07
30395,4.329670773406521e-05
30396,9.437617681242781e-08
30397,1.0351701767818903e-06
30402,1.3547092783481268e-07
30413,2.6412660102978077e-05
30416,1.4145432634358429e-07
30420,1.3972366449972708e-06
30422,4.636773731488208e-06
30432,7.920257818169505e-08
30434,1.2313211410061646e-06
30438,2.7766590896044313e-08
30444,3.2757037471308733e-06
30446,1.9968811419695977e-05
30455,4.116427136349462e-07
30457,1.138252447398432e-06
30459,1.0388270437520317e-06
30463,5.7885015410482324e-05
30468,9.188277703022107e-07
30477,3.038591603158204e-06
30478,6.226654637210743e-06
30481,1.020857635795105e-06
30482,6.973861998627658e-07
30487,1.268788582609474e-06
30491,9.157974382285793e-07
30496,6.0805669741726804e-05
30501,1.0272512693109759e-05
30506,4.859055110597349e-07
30511,3.4248407087489924e-06
30513,3.991786001665673e-07
30516,1.3552981061149884e-06
30520,1.324874257205291e-05
30531,2.8287797537822957e-08
30542,8.633349314096298e-06
30555,6.193975991966633e-07
30557,1.832981602373366e-07
30568,1.583225097887413e-07
30570,0.0017946938522081
30584,1.9212496997047143e-07
30594,6.452291745174586e-05
30614,2.324323934019579e-07
30617,4.787966791043296e-07
30618,7.756205340564014e-06
30631,8.455078523428055e-07
30632,7.133778484527229e-06
30634,4.548132587796267e-05
30636,9.744297799525957e-06
30637,2.6504924763743818e-05
30639,3.6426074806945e-06
30647,2.5264037107075487e-07
30649,8.16021568472932e-05
30656,2.4201428117292394e-06
30660,1.4341730890475764e-06
30665,3.448475092039226e-05
30669,2.3855295560755953e-07
30681,2.1225721408551726e-05
30683,3.2655816826781125e-06
30687,2.591777642109014e-06
30694,1.9235564717837574e-05
